,Unnamed: 0,version,android,return,time_on_page,oec
19160,19160,C,0,1,63.94710582603685,5.180480209666111
19161,19161,B,0,0,73.2219153209893,4.961772723422762
19162,19162,C,1,0,43.339596630313615,6.104845087352613
19163,19163,A,0,0,141.07043968019966,5.840414247176579
19164,19164,D,0,0,33.912310736136064,5.4847126357325475
19165,19165,D,0,0,20.92963608682661,5.553267077221323
19166,19166,A,0,0,228.93160851788875,4.565916579864312
19167,19167,B,0,0,68.32607018502421,5.60433214978772
19168,19168,A,1,1,64.58713664740104,6.5534856432244135
19169,19169,D,0,1,117.06906373066673,6.123919688038709
19170,19170,C,1,0,42.83293130346436,3.1977985530590285
19171,19171,D,0,0,44.28864479135871,5.551821916653279
19172,19172,A,1,0,178.72661872235324,5.534005849059115
19173,19173,B,1,0,34.34202366244105,6.18272818911998
19174,19174,A,0,0,4.903707080800509,6.238047367987258
19175,19175,B,0,0,27.075377204986875,5.545623670558108
19176,19176,C,1,0,134.07038376574985,3.831376331889583
19177,19177,A,0,0,5.986571614268184,4.887160042286516
19178,19178,C,0,0,85.67605188811102,4.2763107257959305
19179,19179,C,1,0,28.587573700043947,3.9041570267189893
19180,19180,D,0,1,97.171042286623,6.496839678126221
19181,19181,B,0,1,48.36129002938751,4.586055189402094
19182,19182,D,1,0,75.7310588743381,7.089346213891352
19183,19183,D,0,1,31.719077359601968,4.71534440145449
19184,19184,D,0,0,26.043924547656268,4.385756420083845
19185,19185,D,0,0,18.92407741423526,5.701832396688018
19186,19186,D,0,0,119.7762417736808,5.021443957235268
19187,19187,C,1,0,84.37280808837332,5.347699468689567
19188,19188,A,1,1,20.833368943213294,4.460822621432806
19189,19189,C,0,0,118.80842310443498,4.530667359826836
19190,19190,C,1,0,117.63650989820296,4.580670688143306
19191,19191,D,0,0,23.893237933152456,4.057819850543103
19192,19192,C,0,1,85.04027058192348,6.036320949761173
19193,19193,B,0,0,25.74256535393187,5.2558297946439945
19194,19194,C,0,0,47.77535272868482,5.223463656560346
19195,19195,D,0,0,48.74238046757212,5.766134604317379
19196,19196,A,0,0,55.00501267633531,5.357028134017785
19197,19197,B,0,0,30.58282064316177,7.314097329655425
19198,19198,C,0,1,14.564542744956285,5.496547384498175
19199,19199,A,1,0,67.00354958918902,2.948355057736716
19200,19200,A,1,0,193.99515816758276,4.506112350802412
19201,19201,B,1,1,71.13332125628834,4.117710498832191
19202,19202,D,0,0,61.54026738570061,5.567611430702915
19203,19203,A,0,0,10.720444302361502,4.586567362331329
19204,19204,B,0,0,63.87821146507891,5.551086337347799
19205,19205,D,0,0,71.66395539825854,4.41619950182301
19206,19206,D,0,0,72.85848875727308,5.2940982333523054
19207,19207,D,0,0,148.71162480103686,4.573045548293349
19208,19208,B,0,0,80.59452040214606,4.710578902304709
19209,19209,D,1,0,106.78213965059425,5.325709264388326
19210,19210,A,0,0,22.5548647090028,5.45128067517181
19211,19211,C,0,1,28.913475718335143,6.498637171073014
19212,19212,C,0,1,23.899349216283387,6.201238341467455
19213,19213,A,0,1,90.40500151949507,5.9432143551172345
19214,19214,C,0,0,81.95672792617307,5.50174902595773
19215,19215,A,0,0,25.121590050719355,4.511918458208529
19216,19216,D,1,0,24.126590626495368,5.7220519278429025
19217,19217,B,0,0,117.50871485442332,6.244002255924951
19218,19218,C,0,0,39.09758150777017,6.264627967396815
19219,19219,A,0,0,12.624688018684086,5.016164064365407
19220,19220,A,0,1,9.357882292417203,4.656311924007216
19221,19221,D,0,0,166.30409598727988,5.8919985256891705
19222,19222,D,0,0,23.366984146915406,2.664486095223565
19223,19223,D,0,0,41.74662003941697,6.696690619698024
19224,19224,B,1,0,65.01157138618714,6.27797585567058
19225,19225,A,0,0,31.462653623860707,4.719705493553555
19226,19226,C,0,0,48.94327813643748,4.738684835225057
19227,19227,B,0,1,102.35801165252153,7.126027499497222
19228,19228,A,0,1,300.0,3.965429663975018
19229,19229,C,0,0,47.77855209047245,4.808030885550425
19230,19230,B,0,0,33.56873735006588,6.802152040646602
19231,19231,A,1,0,31.329668255215605,3.926873842916457
19232,19232,B,0,0,32.63728923528069,5.21168254842682
19233,19233,C,0,0,48.52117031394937,4.831088903411416
19234,19234,C,0,0,34.30764393075223,7.130439787712598
19235,19235,B,1,0,42.26260105908907,4.506908889682665
19236,19236,C,0,0,184.5261531549309,3.7131848962105325
19237,19237,A,0,1,20.23025950630996,5.241986524395935
19238,19238,D,0,0,78.31157189705634,4.556981307359244
19239,19239,D,0,0,55.040997367680674,5.697228015464695
19240,19240,C,0,0,89.09489917074357,5.5037492049989165
19241,19241,A,0,1,38.35273731106098,3.830285493831242
19242,19242,C,0,0,20.49995319558568,6.9098724802500415
19243,19243,C,1,0,133.54010501694933,4.459339906357483
19244,19244,D,0,1,82.57758602991417,4.59614206175092
19245,19245,D,0,1,59.77652941239701,5.677703001444599
19246,19246,D,0,1,121.70112423887024,6.732904603540956
19247,19247,A,0,0,224.2478710032632,3.7139968262475778
19248,19248,D,0,0,46.59691441975544,4.6376737841417395
19249,19249,C,1,1,36.13021457298598,6.026956251566599
19250,19250,D,0,0,99.04605326803848,4.527319470242575
19251,19251,B,1,0,41.37475673292576,5.207334418825504
19252,19252,B,0,0,10.380311886041696,4.636280401891543
19253,19253,B,1,0,31.255896694601702,5.544793282335208
19254,19254,A,0,0,99.21345344349716,3.7520828376136155
19255,19255,B,0,0,78.59236800955718,5.366587400609683
19256,19256,D,0,1,134.19805469674174,5.585580815772541
19257,19257,A,0,0,9.513479731260109,5.681033149007032
19258,19258,A,0,0,16.77661335461036,4.475698626303121
19259,19259,A,0,1,14.50406265873298,6.447885738403756
19260,19260,B,1,0,218.1201478417129,2.9506177690316355
19261,19261,D,1,0,26.102071592990928,4.436775540677012
19262,19262,A,1,0,54.66775287547596,7.443972723835438
19263,19263,A,0,0,60.129481942192896,5.028919537722137
19264,19264,D,1,1,72.88057226429765,6.22484011718109
19265,19265,D,0,1,85.59372408827684,5.2895904637320825
19266,19266,A,0,0,39.68980054373896,6.738278872945131
19267,19267,D,0,0,20.243920126723776,4.907809199578324
19268,19268,C,0,0,82.48610086881611,5.293731505404216
19269,19269,D,0,0,34.80238685470686,5.974527534626926
19270,19270,B,0,0,9.734277198897452,6.582887402198596
19271,19271,D,0,1,26.164305456161863,3.2549061071144862
19272,19272,A,1,0,20.31491422688565,5.5183110272021985
19273,19273,A,1,0,33.984483339758526,4.1471733365813
19274,19274,B,0,0,123.5366964158251,4.994945342349413
19275,19275,B,0,0,51.13726473417198,4.5142029204523295
19276,19276,D,1,0,53.31581878597568,2.8587695469450325
19277,19277,C,0,0,22.73650473647024,6.12781264857348
19278,19278,A,1,0,192.036695450094,3.687912111628264
19279,19279,B,1,0,148.49542416374524,4.980626216443568
19280,19280,B,0,0,106.5943602961654,4.942821650585982
19281,19281,D,0,0,38.41844466114448,4.304701605830397
19282,19282,C,1,1,59.48119341775554,5.708791040413652
19283,19283,C,1,0,39.54447644779829,4.704563076569069
19284,19284,C,0,0,40.94166197957375,4.354594828875911
19285,19285,D,0,0,19.49190620243873,3.644624462744049
19286,19286,C,0,0,19.05248386264386,4.1449079522172205
19287,19287,A,0,0,194.91185254584744,5.422594615165298
19288,19288,D,1,0,71.50940920159977,3.101279835772395
19289,19289,C,1,1,10.37977587624932,6.747999183193821
19290,19290,C,0,0,109.38735554041352,4.9179492550812896
19291,19291,D,0,0,20.463899075503736,4.232340993040047
19292,19292,D,1,0,88.89210223206466,5.695132195130265
19293,19293,D,0,1,73.18924760393526,4.681953675398412
19294,19294,D,0,0,18.90119889967103,5.990042931239835
19295,19295,A,0,0,45.421369125134845,3.9374515730043065
19296,19296,B,0,0,7.915835379433726,4.059983111101629
19297,19297,C,1,0,13.993377303435905,5.665794507345358
19298,19298,B,1,0,8.152096830218897,6.248167790606865
19299,19299,D,0,0,32.69781002565856,5.295460317071306
19300,19300,D,0,0,112.09942108219497,5.330737163383223
19301,19301,C,0,0,37.00779987327563,4.2358886100165645
19302,19302,D,0,1,76.22216520155206,4.584458476725174
19303,19303,B,1,0,13.001531038271107,4.392802129902347
19304,19304,C,0,0,172.06275696819364,6.365375185316923
19305,19305,C,1,1,52.09989426732482,6.460710622961615
19306,19306,B,0,0,6.494144348933638,5.570411104891373
19307,19307,A,0,0,46.25441603382502,7.010856604371684
19308,19308,D,0,0,27.23944795173994,5.718202037646458
19309,19309,C,0,1,23.075662221479803,6.252615313237836
19310,19310,D,0,0,70.03364578756118,4.881079570863442
19311,19311,C,0,1,25.40074007776821,4.912574062698176
19312,19312,A,0,0,14.44646428183083,4.843541860849433
19313,19313,B,1,1,51.71705446004973,4.113565776325749
19314,19314,B,0,0,21.10881294049937,4.609155188037726
19315,19315,D,0,1,22.026596552089156,5.42904440960996
19316,19316,A,0,0,31.48096301672988,4.401027441939956
19317,19317,D,0,0,18.203947755241188,5.656341623386256
19318,19318,D,0,0,156.4371072280074,4.359382487406921
19319,19319,D,0,0,51.03817299641369,4.313299862399685
19320,19320,B,0,0,5.790870684086318,5.062728869968973
19321,19321,D,0,0,30.26660561317315,3.057631109855924
19322,19322,B,0,0,194.94548470828076,6.1291809780941815
19323,19323,A,0,0,41.15729458477912,5.706166453226487
19324,19324,A,1,0,26.67322285028322,5.816101835402652
19325,19325,D,1,0,37.70995433744992,5.843856260463628
19326,19326,A,1,1,32.371065223626445,4.88529944227344
19327,19327,C,0,0,24.27749522957763,5.314023717816175
19328,19328,A,1,0,82.96851915808261,5.389769800048205
19329,19329,B,1,0,47.59382457083419,3.598862556151477
19330,19330,A,1,0,83.52273337491309,5.201648791266469
19331,19331,D,0,0,32.61248979801722,4.72290198006135
19332,19332,C,0,0,10.087208854871594,6.916876491733726
19333,19333,D,1,1,218.28917263347944,4.908306613209036
19334,19334,C,1,0,53.0545197126171,4.944258435539608
19335,19335,D,0,0,19.985893166284143,3.879499422247541
19336,19336,C,0,0,16.57223514268017,4.678849201127448
19337,19337,C,0,0,44.22160275953921,2.95572942326558
19338,19338,C,0,0,81.2986111398072,6.9291527495234675
19339,19339,B,1,0,35.314658027076035,5.633661030137213
19340,19340,D,0,1,117.93875951556488,4.732999455115852
19341,19341,C,0,0,33.94448748244042,5.574147299371859
19342,19342,D,1,0,17.800683890692333,4.139342727920709
19343,19343,D,0,0,15.499543615349555,4.918411669790054
19344,19344,A,0,0,117.72908277252375,3.891605022639616
19345,19345,C,1,0,259.86906396361525,3.5392088561295836
19346,19346,A,0,1,8.54905947789438,5.764314075295835
19347,19347,C,0,0,13.842927432988056,4.964925117188022
19348,19348,C,1,0,157.4895545685148,3.3408689603331005
19349,19349,D,1,1,21.37207877811589,4.272211312156449
19350,19350,A,1,0,15.557665496034032,6.305302085594062
19351,19351,A,0,0,97.06244793367996,4.276424818337661
19352,19352,A,0,0,300.0,5.622000049321325
19353,19353,B,1,0,44.93354216730638,4.313859728289282
19354,19354,D,0,0,29.20190952689368,5.343673886914772
19355,19355,D,0,0,127.92127933878784,5.624497840226156
19356,19356,C,0,0,40.08336797066619,4.408790643606621
19357,19357,D,0,1,34.100211828578566,4.966202163328004
19358,19358,B,0,0,45.44969994141256,5.358157571800761
19359,19359,A,0,0,116.19252353366376,4.43222431345545
19360,19360,A,0,0,15.916172685049002,4.790659586601103
19361,19361,D,1,1,48.08162515871776,4.1563768065705275
19362,19362,C,0,0,45.24552202300432,5.174637022646283
19363,19363,C,0,0,117.3010427826156,6.146122918362303
19364,19364,B,0,0,72.62166626061001,3.886524955592432
19365,19365,B,0,1,95.98052510078163,4.344214132036582
19366,19366,D,1,0,85.92989697426655,3.05610150052206
19367,19367,A,1,0,53.88876650666879,5.511827425120868
19368,19368,D,1,0,23.52210775885238,3.5007036474563433
19369,19369,B,1,0,112.36743554226884,5.5523484195916515
19370,19370,A,1,0,56.07930661113702,5.570493181220192
19371,19371,C,0,0,82.47315058672388,5.979904873703581
19372,19372,B,0,0,95.50717303047604,5.418797505535264
19373,19373,C,0,0,32.41181668993095,3.5608215067633013
19374,19374,C,0,0,44.502056254162106,4.937691119639749
19375,19375,C,0,0,56.760312094267135,5.265892900082754
19376,19376,D,0,0,40.188065183069824,5.632757549737347
19377,19377,C,0,0,27.94778673040827,5.640695890307813
19378,19378,B,0,0,94.99002408745196,4.622692569942628
19379,19379,C,0,0,94.08011219072168,4.961566300809874
19380,19380,C,0,0,116.9558376433568,4.971334288271425
19381,19381,A,1,0,71.58098189653468,3.7338394326616484
19382,19382,D,0,1,37.414209283699016,4.133262574696717
19383,19383,C,1,1,33.76079900289616,4.997926332357905
19384,19384,D,1,0,60.020419585874,4.261880506646094
19385,19385,D,0,1,123.32550986819788,3.6372753631177286
19386,19386,B,0,0,30.50577745746846,3.5308860524155934
19387,19387,C,0,0,97.1304111699068,5.765040346581648
19388,19388,B,1,1,26.890427811975847,5.404668695875773
19389,19389,B,0,1,29.79702007217016,5.198079652679167
19390,19390,D,0,0,98.748178180577,4.772899753004301
19391,19391,D,0,0,83.0995269441045,4.518097396751331
19392,19392,A,0,1,14.008937323466908,2.983743360895288
19393,19393,C,1,0,115.27518509903705,5.663807598261116
19394,19394,D,0,0,107.11840998908916,4.693060264657391
19395,19395,C,0,1,105.79665892972412,5.691533307782962
19396,19396,D,0,0,53.1324656222747,4.162191329329465
19397,19397,D,1,0,38.90695270860233,6.747541453337364
19398,19398,B,1,0,118.7399846827726,5.237451823124403
19399,19399,B,0,0,58.23493826474736,4.929076917126319
19400,19400,C,0,0,170.401014441312,4.050585209287809
19401,19401,B,0,0,22.567870790928765,5.215260686574464
19402,19402,C,0,0,232.8558146700686,5.686531277668968
19403,19403,C,1,0,38.60652244592555,2.8289982857878915
19404,19404,D,0,0,44.11647180464973,4.965164730735525
19405,19405,B,0,1,21.372860979361587,4.9313141214185565
19406,19406,A,0,0,201.18792043158967,5.451362365535398
19407,19407,B,0,0,7.431462170193093,3.3725757240786245
19408,19408,C,0,1,48.47401467180618,5.870117641260917
19409,19409,B,0,0,32.293338930235755,5.786821139191837
19410,19410,C,0,0,20.408605160945108,5.844852776957157
19411,19411,A,1,0,74.94729916516,4.338442081941006
19412,19412,C,0,0,147.15612645936696,6.192300551593031
19413,19413,B,0,0,21.74865759676688,4.237084818158608
19414,19414,C,0,1,51.308107587416046,2.956548543307061
19415,19415,B,0,0,56.79542706893884,5.360842440816475
19416,19416,B,0,0,34.70589088892014,4.988831424517969
19417,19417,D,0,1,167.70855049601917,6.320018121683738
19418,19418,A,0,1,37.13987143776865,3.9656782479796284
19419,19419,C,0,0,253.70186264773827,4.724426757200276
19420,19420,D,0,0,35.99091048473085,4.664199557516146
19421,19421,C,0,0,14.56411139598751,5.873305944405605
19422,19422,D,1,0,66.33534537575744,4.015636865270116
19423,19423,A,0,0,104.0117176808159,6.273310323472499
19424,19424,B,0,0,34.49976789757622,4.314603614301201
19425,19425,B,0,0,17.281308642495098,4.607307793387917
19426,19426,A,0,0,80.41963377898648,5.041894081318454
19427,19427,B,1,1,23.955436959734765,4.035392887062746
19428,19428,B,0,0,93.11216932528832,5.441561288984629
19429,19429,C,0,0,28.254831382882383,5.332797446641972
19430,19430,D,0,0,63.89018234500822,4.480374504622799
19431,19431,A,0,0,131.18267324386534,5.28515783271805
19432,19432,B,0,0,18.7358965761389,5.3630378872517035
19433,19433,B,0,0,108.11984295036932,5.6212310867976445
19434,19434,B,0,1,23.508172306496604,6.1512478807376
19435,19435,D,0,1,79.84602653357233,5.517084454619993
19436,19436,B,1,0,21.76004461283663,5.534842602762361
19437,19437,A,0,0,7.300865883061752,3.896707729844718
19438,19438,C,0,0,75.44280436054373,3.5364419383657393
19439,19439,D,0,0,69.21553131485624,4.547156776790096
19440,19440,C,1,1,40.7980761585281,5.39741291216383
19441,19441,C,0,0,12.242326809647404,5.485201550940462
19442,19442,A,1,0,38.69334580560805,2.4743482519611977
19443,19443,A,0,0,9.659899668939394,5.131834954565594
19444,19444,A,0,0,26.727712940844224,6.125991589098424
19445,19445,B,1,0,57.94205739779129,7.3096038418680305
19446,19446,D,1,0,183.16048401751547,6.541208441382724
19447,19447,C,0,0,52.96185720405744,4.548550110830236
19448,19448,A,0,0,12.998610395440954,4.420124181439966
19449,19449,B,0,1,180.37825268388195,5.541763326865607
19450,19450,B,0,0,6.575091967934903,5.85892108670513
19451,19451,C,1,0,71.77094767035288,6.193371119307205
19452,19452,B,0,0,23.260574979332947,5.647545223477157
19453,19453,B,0,0,90.00772499184306,3.824845900636231
19454,19454,C,0,0,34.138292425920554,3.678300737843654
19455,19455,A,0,1,33.59532631492489,6.459045099238454
19456,19456,A,0,0,88.28936459077931,4.834742095019327
19457,19457,A,0,0,136.8603241794508,4.031297632871921
19458,19458,B,0,0,17.09418499608538,3.9176604053870543
19459,19459,A,1,1,21.083542114364956,4.4570341755458545
19460,19460,B,0,0,5.260049325013995,6.643876258224627
19461,19461,D,0,1,131.51516059116005,4.856559796463039
19462,19462,C,0,0,186.39316713753595,5.793071920412983
19463,19463,C,0,1,29.66406825557169,5.419623013107755
19464,19464,D,0,0,44.12458861978227,5.041820080478383
19465,19465,B,1,0,38.61739394560653,3.0758445326690307
19466,19466,D,1,0,46.63273582975903,5.936885091251952
19467,19467,B,1,0,34.94126908267717,4.306860630648995
19468,19468,B,0,0,43.76146108564401,3.3939528531516503
19469,19469,B,1,0,15.018808922232893,3.2033103512808383
19470,19470,A,0,0,3.564621672340292,5.58879382293302
19471,19471,D,0,1,92.13841976636644,5.906130078200859
19472,19472,A,0,1,112.46909029807767,2.7148746220748716
19473,19473,B,0,0,104.70478094535405,4.527777442242432
19474,19474,B,0,0,64.11055902257205,5.413764010431741
19475,19475,A,0,0,208.0618450104956,5.154894738268324
19476,19476,A,0,0,0.0926582266010338,4.485626076909951
19477,19477,A,0,0,23.09937821145636,4.915874970152682
19478,19478,B,0,0,27.265221868496003,5.9967444506558225
19479,19479,D,1,1,40.816793072721,5.5370511728604885
19480,19480,B,1,0,101.56315601037586,5.697099301529981
19481,19481,A,0,1,25.98527958635165,4.563156789766363
19482,19482,C,0,0,54.93019675957876,3.797532188822972
19483,19483,D,0,0,72.10572608506644,5.342923299949262
19484,19484,A,0,0,112.00834487174244,5.800303857281651
19485,19485,B,1,0,62.40513890898817,4.37231506036389
19486,19486,D,0,1,43.80871626543382,5.333157318967011
19487,19487,A,1,1,71.19590804436865,4.997076451359605
19488,19488,C,1,0,53.48267704858556,3.4074767631634466
19489,19489,A,0,0,45.09773087399194,4.842087544398359
19490,19490,D,1,0,39.49185859250741,5.274207823634035
19491,19491,D,0,0,15.096528699092252,4.635147194340867
19492,19492,D,0,0,41.38913533300804,6.192425174771039
19493,19493,B,1,0,26.633915454045017,3.8037187518520925
19494,19494,B,0,0,11.344237477107878,7.201218613015506
19495,19495,A,0,0,13.28641500894699,4.996243002938663
19496,19496,D,0,1,252.4528565467028,4.908089257187108
19497,19497,D,1,0,34.69499202710561,6.0152103368776375
19498,19498,B,0,0,48.80834547221982,3.5541967927685283
19499,19499,C,1,1,57.8215431959386,7.346925974846151
19500,19500,A,0,0,49.262931863196826,4.317815801600556
19501,19501,B,0,0,7.909085161307177,5.937068970788562
19502,19502,C,0,0,98.56321480721228,5.072261672453417
19503,19503,B,0,1,83.63672029003324,4.032024652955725
19504,19504,B,0,0,231.8389949105149,6.068507496020993
19505,19505,A,1,0,12.2513051137123,5.529117965873545
19506,19506,D,0,0,63.41811064087194,8.150460518092657
19507,19507,D,1,0,112.72648833085344,5.487252392814672
19508,19508,D,0,1,22.967055993685012,4.466459171525934
19509,19509,C,0,0,103.51635233309014,3.214970232202645
19510,19510,C,0,0,28.879627007972957,4.326122838506978
19511,19511,B,0,0,24.780791808099785,5.306273404792183
19512,19512,D,0,1,189.6785652095486,4.726194647289749
19513,19513,C,0,0,32.601560153564,5.833231308487942
19514,19514,C,1,0,62.65845299546683,5.432432936337514
19515,19515,C,0,0,44.79906982230415,3.8227891916289334
19516,19516,D,0,1,19.8829725893875,4.690772692135468
19517,19517,A,1,0,180.3258223305232,4.1344233189925665
19518,19518,A,1,0,14.426938810096404,5.3447499950295665
19519,19519,C,1,0,28.693452337393826,5.501144494237565
19520,19520,D,1,0,43.416275656884565,4.498734941652998
19521,19521,C,0,0,51.41340683545639,3.430143584602952
19522,19522,B,1,0,14.349124340519396,7.862221111223517
19523,19523,B,1,0,64.6448544196032,5.372559530693757
19524,19524,C,1,0,53.37958963567079,5.390246255703309
19525,19525,C,0,1,31.65908112680752,3.195610305609473
19526,19526,C,1,0,80.78643882019291,5.793967282382838
19527,19527,B,0,0,48.30269420626535,6.113682442147979
19528,19528,D,0,0,125.21255382747174,5.43821823183628
19529,19529,C,0,0,126.02902810681697,5.204053677403122
19530,19530,D,1,0,250.0423289507353,5.2361659427388405
19531,19531,A,0,0,4.182600717526906,4.111821678719607
19532,19532,B,1,0,36.169649272548725,4.353333255083603
19533,19533,D,0,1,56.771385167639664,4.869925586160271
19534,19534,A,0,1,15.979495388255607,6.09962580351218
19535,19535,C,0,0,163.08986289339387,5.337454563630797
19536,19536,B,0,1,10.535364288437222,4.308595351590198
19537,19537,D,0,0,48.5700876107789,4.453101435822773
19538,19538,B,0,0,17.288072421487247,2.887837940220143
19539,19539,A,0,1,68.76843021339512,5.4498324083252685
19540,19540,D,0,1,88.245235610762,4.890271888723457
19541,19541,C,0,1,133.58493074233775,5.2568517562872055
19542,19542,A,1,0,31.553367461105815,8.031043409385916
19543,19543,A,0,0,89.52873395991688,4.552717029562266
19544,19544,D,0,1,62.854563544638864,5.314413585083251
19545,19545,A,0,0,100.36532195996844,4.368762173696207
19546,19546,C,1,1,15.35472985447012,4.902785114311016
19547,19547,B,0,0,42.35546906637592,4.076403810624766
19548,19548,D,0,1,24.79072004440615,4.001597500155086
19549,19549,D,0,0,108.74051797034558,3.2954171144959403
19550,19550,C,1,0,19.94000108810922,3.9868574163906514
19551,19551,A,0,1,0.4855818550427177,5.233256502966573
19552,19552,D,0,0,174.14876176658973,4.786759713338399
19553,19553,B,0,0,44.76852282632208,4.830119164318977
19554,19554,D,1,0,267.7507564192948,4.649754723869171
19555,19555,B,0,0,41.198085233605134,5.204066097976181
19556,19556,C,0,0,63.61199503839984,5.162697013189777
19557,19557,A,0,0,81.79576911429795,5.031042448576976
19558,19558,C,1,0,29.776809118556372,4.7442300627153395
19559,19559,B,1,0,13.553041159970856,5.779580847041232
19560,19560,B,0,1,69.92823733985257,3.0434543610715474
19561,19561,A,0,0,42.88515143693579,4.236095807223281
19562,19562,A,0,1,105.19890063062172,4.202039843274899
19563,19563,A,0,0,2.7669585099265133,5.6459766400423
19564,19564,B,0,0,52.21716371096238,4.510977546165602
19565,19565,D,1,0,27.329704452304696,4.1267129047378805
19566,19566,B,0,0,62.63296824863275,5.222980795382409
19567,19567,C,0,1,95.73702480534511,5.870069434102917
19568,19568,A,1,0,18.31087294944703,5.73932219832508
19569,19569,C,0,0,49.44232997373768,5.998905702728586
19570,19570,B,1,1,37.704754892235,5.1688105602691286
19571,19571,D,0,1,99.35819373755577,5.3807257863551685
19572,19572,D,1,1,69.95761511981138,4.840663895461981
19573,19573,B,1,0,12.71825345429929,4.723751760402158
19574,19574,D,1,0,240.6821353338734,4.126118193459717
19575,19575,A,0,0,146.05567022525972,5.693178089961058
19576,19576,C,0,0,61.86745684623022,3.273194703979201
19577,19577,A,1,0,90.163464613637,3.692790292214061
19578,19578,B,0,0,6.210355746824107,6.917109221806026
19579,19579,A,1,0,13.500604342364587,4.88423385619392
19580,19580,C,0,0,97.62566118190313,5.210047601251245
19581,19581,B,0,0,11.7355899195153,3.8378406166481454
19582,19582,D,0,1,17.61997946474976,5.585487368735726
19583,19583,C,0,0,67.38239173048123,6.444416082041787
19584,19584,A,1,1,2.090506844517193,6.450664356627871
19585,19585,C,1,1,22.13533200816712,3.5534978460141473
19586,19586,D,0,0,20.001717380820644,6.26852609671429
19587,19587,D,1,0,60.84915646737798,5.110263679172857
19588,19588,C,0,0,77.79396380868315,2.543115980795757
19589,19589,D,1,1,27.149682393283943,3.5600736790468748
19590,19590,D,1,0,52.95221432996598,3.219218388361616
19591,19591,A,0,0,1.222637232248471,5.6018634207669145
19592,19592,A,0,0,18.44536771170285,4.8132317669126525
19593,19593,A,0,0,11.878113432628025,4.348957971251308
19594,19594,B,1,1,15.88874854541049,4.95517611667565
19595,19595,B,0,1,20.29508191825194,6.806375729213066
19596,19596,D,1,0,113.1913029780226,4.805432873992005
19597,19597,B,1,0,184.44539323830296,5.378711283734767
19598,19598,C,0,0,83.46120407748474,5.700381158450753
19599,19599,C,1,1,14.499934594280983,3.8558937754153066
19600,19600,A,0,0,59.358112629698994,5.564639756027383
19601,19601,A,0,1,79.48155945258497,5.91974132024303
19602,19602,C,1,0,17.067941500201186,6.070054197072999
19603,19603,C,0,0,30.91583992955398,4.923896167241277
19604,19604,D,0,0,48.55698938727278,6.036766655738648
19605,19605,B,0,0,27.326809584120543,5.540993562365722
19606,19606,D,0,1,58.82831668390492,5.167880261403172
19607,19607,B,1,0,13.41921965980101,5.965760554362101
19608,19608,C,1,1,45.300144483204114,6.814285232572173
19609,19609,C,0,1,89.29340610150994,5.993332699083746
19610,19610,A,0,1,37.07495173464839,4.925680178065371
19611,19611,A,1,0,14.17638022121684,4.511803184382578
19612,19612,A,0,0,97.2034073326482,5.527206064576361
19613,19613,B,0,0,35.09169714432778,5.204283288139893
19614,19614,C,1,1,43.21275686560311,6.192605401002912
19615,19615,A,1,0,26.5548437355798,4.049454408275596
19616,19616,C,0,0,30.526744012675923,6.107037267252117
19617,19617,B,1,1,60.27034765159672,3.654336903466293
19618,19618,D,0,0,27.481059038475543,4.924882635014197
19619,19619,D,0,0,102.97994450983175,5.683259860209999
19620,19620,D,0,0,54.43200490478996,4.987650155233216
19621,19621,C,0,1,139.0369199194023,5.508842163158551
19622,19622,B,0,0,172.70561487870611,6.435664730975167
19623,19623,D,1,1,43.97054776096989,4.532820232963814
19624,19624,A,1,0,10.377205748876706,3.596069475704947
19625,19625,B,0,1,47.223382231889005,3.9150488496538065
19626,19626,A,1,0,18.91978846321353,4.911251430422436
19627,19627,C,0,0,43.36224206135045,6.315886158095703
19628,19628,C,0,1,38.435193001487626,4.756173221047531
19629,19629,C,0,0,45.92174927953935,7.225932152028969
19630,19630,B,0,0,46.416948368429416,3.7786943486885836
19631,19631,A,0,0,59.23964211650376,3.251318766855101
19632,19632,D,1,0,15.229275680094462,5.334341409276694
19633,19633,C,0,0,27.7767654292994,4.503271266076568
19634,19634,B,0,0,16.19815424569288,4.2974892157403675
19635,19635,C,1,0,84.36494494498778,5.091288435516553
19636,19636,A,0,0,107.14444116421,3.767777386922665
19637,19637,A,0,0,77.62432357018177,5.5454548343908625
19638,19638,B,0,1,225.5312939945224,5.245505800144392
19639,19639,A,0,0,4.823655593686093,4.642005307051518
19640,19640,A,1,0,37.501756065076826,5.210935103529934
19641,19641,D,0,0,152.7784530093951,7.012286592615375
19642,19642,C,0,0,33.05936431712942,4.824042032402025
19643,19643,B,0,1,102.2654651414763,4.559284141692045
19644,19644,C,0,0,59.49666798267508,5.741732148840427
19645,19645,D,0,0,245.54050584185407,4.436632627661476
19646,19646,A,0,0,27.819535387544374,5.48132536290745
19647,19647,D,0,0,47.39130155347421,5.921389885860338
19648,19648,C,0,0,20.73371394987636,6.469566251668015
19649,19649,A,0,0,10.435503867216818,4.679159827208182
19650,19650,B,1,0,123.39787229096548,3.7299899332318245
19651,19651,B,1,0,36.38352118548256,4.792903574429673
19652,19652,C,0,0,68.12859187602626,5.246696926429954
19653,19653,A,0,0,83.72065021728429,4.382466340980006
19654,19654,C,0,0,44.60117963149543,5.202031390108451
19655,19655,C,0,0,194.46574613041616,6.812859695716564
